Entry ID,Contest Name,Contest ID,Entry Fee,P,P,C,1B,2B,3B,SS,OF,OF,OF,,Instructions,,,,,,,,
,,,,,,,,,,,,,,,SP,Ben Kudrna (43704058),Ben Kudrna,43704058,P,5900,KC@MIN 07/29/2026 07:40PM ET,KC,0
,,,,,,,,,,,,,,,SP,Alec Marsh (43704059),Alec Marsh,43704059,P,5900,KC@MIN 07/29/2026 07:40PM ET,KC,0
,,,,,,,,,,,,,,,RP,Daniel Lynch IV (43704060),Daniel Lynch IV,43704060,P,5900,KC@MIN 07/29/2026 07:40PM ET,KC,3.12
,,,,,,,,,,,,,,,RP,Luinder Avila (43704061),Luinder Avila,43704061,P,5900,KC@MIN 07/29/2026 07:40PM ET,KC,7.64
,,,,,,,,,,,,,,,RP,Mitch Spence (43704062),Mitch Spence,43704062,P,5900,KC@MIN 07/29/2026 07:40PM ET,KC,-9.27
,,,,,,,,,,,,,,,RP,Mason Black (43704063),Mason Black,43704063,P,5900,KC@MIN 07/29/2026 07:40PM ET,KC,3.1
,,,,,,,,,,,,,,,SS,Elly De La Cruz (43703607),Elly De La Cruz,43703607,SS,5800,CLE@CIN 07/29/2026 07:10PM ET,CIN,9.75
,,,,,,,,,,,,,,,SP,Grayson Rodriguez (43703599),Grayson Rodriguez,43703599,P,5800,HOU@LAA 07/29/2026 09:38PM ET,LAA,4.59
,,,,,,,,,,,,,,,SP,Joey Lucchesi (43704064),Joey Lucchesi,43704064,P,5800,HOU@LAA 07/29/2026 09:38PM ET,LAA,-0.58
,,,,,,,,,,,,,,,RP,Sam Aldegheri (43704065),Sam Aldegheri,43704065,P,5800,HOU@LAA 07/29/2026 09:38PM ET,LAA,7.15
,,,,,,,,,,,,,,,SP,Caden Dana (43704066),Caden Dana,43704066,P,5800,HOU@LAA 07/29/2026 09:38PM ET,LAA,0
,,,,,,,,,,,,,,,SP,George Klassen (43704067),George Klassen,43704067,P,5800,HOU@LAA 07/29/2026 09:38PM ET,LAA,0.15
,,,,,,,,,,,,,,,RP,Mitch Farris (43704068),Mitch Farris,43704068,P,5800,HOU@LAA 07/29/2026 09:38PM ET,LAA,4.99
,,,,,,,,,,,,,,,RP,Ryan Johnson (43704069),Ryan Johnson,43704069,P,5800,HOU@LAA 07/29/2026 09:38PM ET,LAA,5.65
,,,,,,,,,,,,,,,SP,Jack Kochanowicz (43704070),Jack Kochanowicz,43704070,P,5800,HOU@LAA 07/29/2026 09:38PM ET,LAA,7.26
,,,,,,,,,,,,,,,SP,Johan Oviedo (43704071),Johan Oviedo,43704071,P,5700,BOS@ATH 07/29/2026 09:40PM ET,BOS,1.45
,,,,,,,,,,,,,,,SP,Brayan Bello (43704072),Brayan Bello,43704072,P,5700,BOS@ATH 07/29/2026 09:40PM ET,BOS,8.56
,,,,,,,,,,,,,,,1B,Freddie Freeman (43703608),Freddie Freeman,43703608,1B,5700,SEA@LAD 07/29/2026 10:10PM ET,LAD,8.32
,,,,,,,,,,,,,,,OF,Juan Soto (43709119),Juan Soto,43709119,OF,5700,ATL@NYM 07/29/2026 07:10PM ET,NYM,9.27
,,,,,,,,,,,,,,,1B,Munetaka Murakami (43703610),Munetaka Murakami,43703610,1B,5600,NYY@CWS 07/29/2026 07:40PM ET,CWS,9.51
,,,,,,,,,,,,,,,SS,Bobby Witt Jr. (43703807),Bobby Witt Jr.,43703807,SS,5600,KC@MIN 07/29/2026 07:40PM ET,KC,9.18
,,,,,,,,,,,,,,,OF,Jordan Walker (43703609),Jordan Walker,43703609,OF,5600,CHC@STL 07/29/2026 07:45PM ET,STL,9.31
,,,,,,,,,,,,,,,SP,Jacob Lopez (43703600),Jacob Lopez,43703600,P,5500,BOS@ATH 07/29/2026 09:40PM ET,ATH,7.31
,,,,,,,,,,,,,,,SP,Luis Medina (43704078),Luis Medina,43704078,P,5500,BOS@ATH 07/29/2026 09:40PM ET,ATH,4.11
,,,,,,,,,,,,,,,RP,Jose Suarez (43704079),Jose Suarez,43704079,P,5500,BOS@ATH 07/29/2026 09:40PM ET,ATH,3.79
,,,,,,,,,,,,,,,RP,Jeffrey Springs (43704080),Jeffrey Springs,43704080,P,5500,BOS@ATH 07/29/2026 09:40PM ET,ATH,8.68
,,,,,,,,,,,,,,,RP,Mason Barnett (43704081),Mason Barnett,43704081,P,5500,BOS@ATH 07/29/2026 09:40PM ET,ATH,4.22
,,,,,,,,,,,,,,,C,Ryan Jeffers (43703611),Ryan Jeffers,43703611,C,5500,KC@MIN 07/29/2026 07:40PM ET,MIN,8.79
,,,,,,,,,,,,,,,3B,Max Muncy (43703612),Max Muncy,43703612,3B,5500,SEA@LAD 07/29/2026 10:10PM ET,LAD,7.7
,,,,,,,,,,,,,,,SP,Tink Hence (43704073),Tink Hence,43704073,P,5500,CHC@STL 07/29/2026 07:45PM ET,STL,0
,,,,,,,,,,,,,,,SP,Tekoah Roby (43704074),Tekoah Roby,43704074,P,5500,CHC@STL 07/29/2026 07:45PM ET,STL,0
,,,,,,,,,,,,,,,SP,Brycen Mautz (43704075),Brycen Mautz,43704075,P,5500,CHC@STL 07/29/2026 07:45PM ET,STL,3.15
,,,,,,,,,,,,,,,SP,Bruce Zimmermann (43704076),Bruce Zimmermann,43704076,P,5500,CHC@STL 07/29/2026 07:45PM ET,STL,5.05
,,,,,,,,,,,,,,,SP,Richard Fitts (43704077),Richard Fitts,43704077,P,5500,CHC@STL 07/29/2026 07:45PM ET,STL,0
,,,,,,,,,,,,,,,OF,Ronald Acuna Jr. (43709090),Ronald Acuna Jr.,43709090,OF,5500,ATL@NYM 07/29/2026 07:10PM ET,ATL,8.98
,,,,,,,,,,,,,,,RP,Joey Wentz (43709156),Joey Wentz,43709156,P,5500,ATL@NYM 07/29/2026 07:10PM ET,ATL,0
,,,,,,,,,,,,,,,RP,Connor Thomas (43709157),Connor Thomas,43709157,P,5500,ATL@NYM 07/29/2026 07:10PM ET,ATL,-10.18
,,,,,,,,,,,,,,,RP,Victor Mederos (43709158),Victor Mederos,43709158,P,5500,ATL@NYM 07/29/2026 07:10PM ET,ATL,4.15
,,,,,,,,,,,,,,,1B,Willson Contreras (43703613),Willson Contreras,43703613,1B,5400,BOS@ATH 07/29/2026 09:40PM ET,BOS,8.83
,,,,,,,,,,,,,,,3B,Miguel Vargas (43703614),Miguel Vargas,43703614,3B,5400,NYY@CWS 07/29/2026 07:40PM ET,CWS,9.01
,,,,,,,,,,,,,,,1B,Nick Kurtz (43703615),Nick Kurtz,43703615,1B,5300,BOS@ATH 07/29/2026 09:40PM ET,ATH,9.45
,,,,,,,,,,,,,,,3B,Jose Ramirez (43703616),Jose Ramirez,43703616,3B,5300,CLE@CIN 07/29/2026 07:10PM ET,CLE,8.86
,,,,,,,,,,,,,,,SP,Erick Fedde (43704082),Erick Fedde,43704082,P,5300,NYY@CWS 07/29/2026 07:40PM ET,CWS,9.5
,,,,,,,,,,,,,,,OF,Mike Trout (43703617),Mike Trout,43703617,OF,5200,HOU@LAA 07/29/2026 09:38PM ET,LAA,8.92
,,,,,,,,,,,,,,,2B,JJ Wetherholt (43703618),JJ Wetherholt,43703618,2B,5200,CHC@STL 07/29/2026 07:45PM ET,STL,8.01
,,,,,,,,,,,,,,,C,Drake Baldwin (43709091),Drake Baldwin,43709091,C,5200,ATL@NYM 07/29/2026 07:10PM ET,ATL,9.07
,,,,,,,,,,,,,,,2B/3B,Curtis Mead (43703620),Curtis Mead,43703620,2B/3B,5100,BOS@ATH 07/29/2026 09:40PM ET,BOS,7.8
,,,,,,,,,,,,,,,OF,Andy Pages (43703619),Andy Pages,43703619,OF,5100,SEA@LAD 07/29/2026 10:10PM ET,LAD,8.43
,,,,,,,,,,,,,,,1B,Matt Olson (43709092),Matt Olson,43709092,1B,5100,ATL@NYM 07/29/2026 07:10PM ET,ATL,8.96
,,,,,,,,,,,,,,,RP,Daniel Espino (43704083),Daniel Espino,43704083,P,5000,CLE@CIN 07/29/2026 07:10PM ET,CLE,4.35
,,,,,,,,,,,,,,,2B/OF,Kody Clemens (43703622),Kody Clemens,43703622,2B/OF,5000,KC@MIN 07/29/2026 07:40PM ET,MIN,7.73
,,,,,,,,,,,,,,,SS,Mookie Betts (43703624),Mookie Betts,43703624,SS,5000,SEA@LAD 07/29/2026 10:10PM ET,LAD,7.19
,,,,,,,,,,,,,,,OF,Seiya Suzuki (43703625),Seiya Suzuki,43703625,OF,5000,CHC@STL 07/29/2026 07:45PM ET,CHC,8.6
,,,,,,,,,,,,,,,OF,Wilyer Abreu (43703626),Wilyer Abreu,43703626,OF,4900,BOS@ATH 07/29/2026 09:40PM ET,BOS,7.64
,,,,,,,,,,,,,,,1B/3B,Sal Stewart (43703629),Sal Stewart,43703629,1B/3B,4800,CLE@CIN 07/29/2026 07:10PM ET,CIN,8.81
,,,,,,,,,,,,,,,OF,Cody Bellinger (43703808),Cody Bellinger,43703808,OF,4800,NYY@CWS 07/29/2026 07:40PM ET,NYY,7.79
,,,,,,,,,,,,,,,OF,Randy Arozarena (43703627),Randy Arozarena,43703627,OF,4800,SEA@LAD 07/29/2026 10:10PM ET,SEA,8.77
,,,,,,,,,,,,,,,SS,Jeremy Pena (43703628),Jeremy Pena,43703628,SS,4800,HOU@LAA 07/29/2026 09:38PM ET,HOU,9.16
,,,,,,,,,,,,,,,OF,Michael Harris II (43709093),Michael Harris II,43709093,OF,4800,ATL@NYM 07/29/2026 07:10PM ET,ATL,8.09
,,,,,,,,,,,,,,,OF,Tyler Soderstrom (43703634),Tyler Soderstrom,43703634,OF,4700,BOS@ATH 07/29/2026 09:40PM ET,ATH,7.68
,,,,,,,,,,,,,,,2B/3B,Tommy Edman (43703631),Tommy Edman,43703631,2B/3B,4700,SEA@LAD 07/29/2026 10:10PM ET,LAD,7.94
,,,,,,,,,,,,,,,SS,Zach Neto (43703633),Zach Neto,43703633,SS,4700,HOU@LAA 07/29/2026 09:38PM ET,LAA,8.56
,,,,,,,,,,,,,,,1B,Alec Burleson (43703635),Alec Burleson,43703635,1B,4700,CHC@STL 07/29/2026 07:45PM ET,STL,8.1
,,,,,,,,,,,,,,,SS,Colson Montgomery (43703636),Colson Montgomery,43703636,SS,4600,NYY@CWS 07/29/2026 07:40PM ET,CWS,7.64
,,,,,,,,,,,,,,,OF,Sam Antonacci (43703637),Sam Antonacci,43703637,OF,4600,NYY@CWS 07/29/2026 07:40PM ET,CWS,7.74
,,,,,,,,,,,,,,,2B,Ozzie Albies (43709094),Ozzie Albies,43709094,2B,4600,ATL@NYM 07/29/2026 07:10PM ET,ATL,7.79
,,,,,,,,,,,,,,,2B,Travis Bazzana (43703640),Travis Bazzana,43703640,2B,4500,CLE@CIN 07/29/2026 07:10PM ET,CLE,7.88
,,,,,,,,,,,,,,,C,Carter Jensen (43703639),Carter Jensen,43703639,C,4500,KC@MIN 07/29/2026 07:40PM ET,KC,6.64
,,,,,,,,,,,,,,,OF,Kyle Tucker (43703638),Kyle Tucker,43703638,OF,4500,SEA@LAD 07/29/2026 10:10PM ET,LAD,7.19
,,,,,,,,,,,,,,,1B,Michael Busch (43703641),Michael Busch,43703641,1B,4500,CHC@STL 07/29/2026 07:45PM ET,CHC,7.55
,,,,,,,,,,,,,,,OF,Ceddanne Rafaela (43703642),Ceddanne Rafaela,43703642,OF,4400,BOS@ATH 07/29/2026 09:40PM ET,BOS,7.67
,,,,,,,,,,,,,,,SS,Jacob Wilson (43703643),Jacob Wilson,43703643,SS,4400,BOS@ATH 07/29/2026 09:40PM ET,ATH,7.02
,,,,,,,,,,,,,,,OF,Roman Anthony (43703809),Roman Anthony,43703809,OF,4400,BOS@ATH 07/29/2026 09:40PM ET,BOS,6.1
,,,,,,,,,,,,,,,2B,Jazz Chisholm Jr. (43703644),Jazz Chisholm Jr.,43703644,2B,4400,NYY@CWS 07/29/2026 07:40PM ET,NYY,8.09
,,,,,,,,,,,,,,,C,Shea Langeliers (43703810),Shea Langeliers,43703810,C,4300,BOS@ATH 07/29/2026 09:40PM ET,ATH,8.56
,,,,,,,,,,,,,,,OF,Angel Martinez (43703645),Angel Martinez,43703645,OF,4300,CLE@CIN 07/29/2026 07:10PM ET,CLE,6.53
,,,,,,,,,,,,,,,OF,Julio Rodriguez (43703647),Julio Rodriguez,43703647,OF,4300,SEA@LAD 07/29/2026 10:10PM ET,SEA,7.91
,,,,,,,,,,,,,,,3B,Alex Bregman (43703646),Alex Bregman,43703646,3B,4300,CHC@STL 07/29/2026 07:45PM ET,CHC,7.23
,,,,,,,,,,,,,,,3B,Bo Bichette (43709095),Bo Bichette,43709095,3B,4300,ATL@NYM 07/29/2026 07:10PM ET,NYM,6.72
,,,,,,,,,,,,,,,OF,Trent Grisham (43703650),Trent Grisham,43703650,OF,4200,NYY@CWS 07/29/2026 07:40PM ET,NYY,7.13
,,,,,,,,,,,,,,,OF,Giancarlo Stanton (43703811),Giancarlo Stanton,43703811,OF,4200,NYY@CWS 07/29/2026 07:40PM ET,NYY,6.79
,,,,,,,,,,,,,,,OF,Trevor Larnach (43703648),Trevor Larnach,43703648,OF,4200,KC@MIN 07/29/2026 07:40PM ET,MIN,6.84
,,,,,,,,,,,,,,,3B/SS,Maikel Garcia (43703812),Maikel Garcia,43703812,3B/SS,4200,KC@MIN 07/29/2026 07:40PM ET,KC,6.84
,,,,,,,,,,,,,,,C,Ivan Herrera (43703649),Ivan Herrera,43703649,C,4200,CHC@STL 07/29/2026 07:45PM ET,STL,7.57
,,,,,,,,,,,,,,,OF,Ian Happ (43703651),Ian Happ,43703651,OF,4200,CHC@STL 07/29/2026 07:45PM ET,CHC,7.79
,,,,,,,,,,,,,,,SS,Francisco Lindor (43709096),Francisco Lindor,43709096,SS,4200,ATL@NYM 07/29/2026 07:10PM ET,NYM,7.54
,,,,,,,,,,,,,,,OF,Jarren Duran (43703653),Jarren Duran,43703653,OF,4100,BOS@ATH 07/29/2026 09:40PM ET,BOS,7
,,,,,,,,,,,,,,,3B/OF,Zack Gelof (43703814),Zack Gelof,43703814,3B/OF,4100,BOS@ATH 07/29/2026 09:40PM ET,ATH,7.55
,,,,,,,,,,,,,,,OF,Jac Caglianone (43703655),Jac Caglianone,43703655,OF,4100,KC@MIN 07/29/2026 07:40PM ET,KC,6.67
,,,,,,,,,,,,,,,C,Dalton Rushing (43703652),Dalton Rushing,43703652,C,4100,SEA@LAD 07/29/2026 10:10PM ET,LAD,6.34
,,,,,,,,,,,,,,,3B,Isaac Paredes (43703654),Isaac Paredes,43703654,3B,4100,HOU@LAA 07/29/2026 09:38PM ET,HOU,7.24
,,,,,,,,,,,,,,,SP,Braden Nett (43704087),Braden Nett,43704087,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,0
,,,,,,,,,,,,,,,SP,Henry Baez (43704096),Henry Baez,43704096,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,0
,,,,,,,,,,,,,,,SP,Chen Zhong-Ao Zhuang (43704105),Chen Zhong-Ao Zhuang,43704105,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,0
,,,,,,,,,,,,,,,RP,Aroldis Chapman (43704113),Aroldis Chapman,43704113,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,3.66
,,,,,,,,,,,,,,,RP,Elvis Alvarado (43704118),Elvis Alvarado,43704118,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,3.3
,,,,,,,,,,,,,,,RP,Justin Slaten (43704124),Justin Slaten,43704124,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,2.72
,,,,,,,,,,,,,,,RP,Ryan Watson (43704127),Ryan Watson,43704127,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,3.25
,,,,,,,,,,,,,,,RP,Hayden Juenger (43704128),Hayden Juenger,43704128,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,0.85
,,,,,,,,,,,,,,,RP,Jovani Moran (43704137),Jovani Moran,43704137,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,5.17
,,,,,,,,,,,,,,,RP,Tyron Guerrero (43704144),Tyron Guerrero,43704144,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,3.73
,,,,,,,,,,,,,,,RP,Zack Kelly (43704148),Zack Kelly,43704148,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,2.21
,,,,,,,,,,,,,,,RP,Joe La Sorsa (43704149),Joe La Sorsa,43704149,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,0.15
,,,,,,,,,,,,,,,RP,Tyler Samaniego (43704153),Tyler Samaniego,43704153,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,2.43
,,,,,,,,,,,,,,,RP,Hogan Harris (43704164),Hogan Harris,43704164,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,3.3
,,,,,,,,,,,,,,,RP,Garrett Whitlock (43704186),Garrett Whitlock,43704186,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,3.88
,,,,,,,,,,,,,,,RP,Danny Coulombe (43704197),Danny Coulombe,43704197,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,0.93
,,,,,,,,,,,,,,,RP,Brooks Kriske (43704198),Brooks Kriske,43704198,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,4.1
,,,,,,,,,,,,,,,RP,Mark Leiter Jr. (43704202),Mark Leiter Jr.,43704202,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,2.54
,,,,,,,,,,,,,,,RP,Tyler Uberstine (43704203),Tyler Uberstine,43704203,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,5.6
,,,,,,,,,,,,,,,RP,Brady Basso (43704206),Brady Basso,43704206,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,2.58
,,,,,,,,,,,,,,,RP,Michael Kelly (43704217),Michael Kelly,43704217,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,-1.11
,,,,,,,,,,,,,,,RP,Greg Weissert (43704234),Greg Weissert,43704234,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,2.59
,,,,,,,,,,,,,,,RP,Scott Blewett (43704239),Scott Blewett,43704239,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,6.7
,,,,,,,,,,,,,,,RP,Justin Sterner (43704279),Justin Sterner,43704279,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,1.97
,,,,,,,,,,,,,,,RP,Alec Gamboa (43704280),Alec Gamboa,43704280,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,5.46
,,,,,,,,,,,,,,,OF,JJ Bleday (43703660),JJ Bleday,43703660,OF,4000,CLE@CIN 07/29/2026 07:10PM ET,CIN,8.2
,,,,,,,,,,,,,,,SP,Austin Peterson (43704085),Austin Peterson,43704085,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CLE,0
,,,,,,,,,,,,,,,RP,Yorman Gomez (43704099),Yorman Gomez,43704099,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CLE,0
,,,,,,,,,,,,,,,SP,Julian Aguiar (43704100),Julian Aguiar,43704100,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CIN,0
,,,,,,,,,,,,,,,RP,Pedro Avila (43704107),Pedro Avila,43704107,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CLE,0
,,,,,,,,,,,,,,,RP,Yunior Marte (43704108),Yunior Marte,43704108,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CIN,-8.25
,,,,,,,,,,,,,,,SP,Tony Santillan (43704110),Tony Santillan,43704110,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CIN,2
,,,,,,,,,,,,,,,RP,Franco Aleman (43704111),Franco Aleman,43704111,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CLE,4.25
,,,,,,,,,,,,,,,RP,Cade Smith (43704125),Cade Smith,43704125,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CLE,4.31
,,,,,,,,,,,,,,,RP,Zach Maxwell (43704135),Zach Maxwell,43704135,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CIN,0.41
,,,,,,,,,,,,,,,RP,Andrew Walters (43704139),Andrew Walters,43704139,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CLE,0
,,,,,,,,,,,,,,,RP,Brock Burke (43704152),Brock Burke,43704152,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CIN,2.72
,,,,,,,,,,,,,,,RP,Erik Sabrowski (43704160),Erik Sabrowski,43704160,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CLE,3.48
,,,,,,,,,,,,,,,RP,Shawn Armstrong (43704184),Shawn Armstrong,43704184,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CLE,2.16
,,,,,,,,,,,,,,,RP,Tim Herrin (43704191),Tim Herrin,43704191,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CLE,1.86
,,,,,,,,,,,,,,,RP,Luis Mey (43704194),Luis Mey,43704194,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CIN,3.07
,,,,,,,,,,,,,,,RP,Colin Holderman (43704200),Colin Holderman,43704200,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CLE,3.89
,,,,,,,,,,,,,,,RP,Will Dion (43704210),Will Dion,43704210,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CLE,5.36
,,,,,,,,,,,,,,,RP,Caleb Ferguson (43704211),Caleb Ferguson,43704211,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CIN,2.52
,,,,,,,,,,,,,,,RP,Julian Garcia (43704219),Julian Garcia,43704219,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CIN,4.44
,,,,,,,,,,,,,,,RP,Graham Ashcraft (43704229),Graham Ashcraft,43704229,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CIN,3.42
,,,,,,,,,,,,,,,RP,Hunter Gaddis (43704237),Hunter Gaddis,43704237,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CLE,2.37
,,,,,,,,,,,,,,,RP,Matt Festa (43704251),Matt Festa,43704251,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CLE,2.69
,,,,,,,,,,,,,,,RP,Codi Heuer (43704255),Codi Heuer,43704255,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CLE,1.62
,,,,,,,,,,,,,,,RP,Pierce Johnson (43704259),Pierce Johnson,43704259,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CIN,2.09
,,,,,,,,,,,,,,,RP,Zach McCambley (43704260),Zach McCambley,43704260,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CIN,1.14
,,,,,,,,,,,,,,,RP,Tejay Antone (43704268),Tejay Antone,43704268,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CIN,3.11
,,,,,,,,,,,,,,,RP,Emilio Pagan (43704270),Emilio Pagan,43704270,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CIN,2.66
,,,,,,,,,,,,,,,RP,Andrew Chafin (43704271),Andrew Chafin,43704271,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CIN,0
,,,,,,,,,,,,,,,RP,Sam Moll (43704272),Sam Moll,43704272,P,4000,CLE@CIN 07/29/2026 07:10PM ET,CIN,2.26
,,,,,,,,,,,,,,,1B,Paul Goldschmidt (43703662),Paul Goldschmidt,43703662,1B,4000,NYY@CWS 07/29/2026 07:40PM ET,NYY,7.2
,,,,,,,,,,,,,,,SP,Drew Thorpe (43704086),Drew Thorpe,43704086,P,4000,NYY@CWS 07/29/2026 07:40PM ET,CWS,0
,,,,,,,,,,,,,,,RP,Prelander Berroa (43704092),Prelander Berroa,43704092,P,4000,NYY@CWS 07/29/2026 07:40PM ET,CWS,0
,,,,,,,,,,,,,,,SP,Chase Hampton (43704094),Chase Hampton,43704094,P,4000,NYY@CWS 07/29/2026 07:40PM ET,NYY,0
,,,,,,,,,,,,,,,SP,Tanner McDougal (43704095),Tanner McDougal,43704095,P,4000,NYY@CWS 07/29/2026 07:40PM ET,CWS,0
,,,,,,,,,,,,,,,RP,Bradley Hanner (43704103),Bradley Hanner,43704103,P,4000,NYY@CWS 07/29/2026 07:40PM ET,NYY,0
,,,,,,,,,,,,,,,SP,Ky Bush (43704106),Ky Bush,43704106,P,4000,NYY@CWS 07/29/2026 07:40PM ET,CWS,0
,,,,,,,,,,,,,,,RP,Jake Bird (43704112),Jake Bird,43704112,P,4000,NYY@CWS 07/29/2026 07:40PM ET,NYY,1.75
,,,,,,,,,,,,,,,RP,Sean Newcomb (43704119),Sean Newcomb,43704119,P,4000,NYY@CWS 07/29/2026 07:40PM ET,CWS,4.15
,,,,,,,,,,,,,,,RP,Brent Headrick (43704120),Brent Headrick,43704120,P,4000,NYY@CWS 07/29/2026 07:40PM ET,NYY,4.09
,,,,,,,,,,,,,,,RP,Wikelman Gonzalez (43704123),Wikelman Gonzalez,43704123,P,4000,NYY@CWS 07/29/2026 07:40PM ET,CWS,0
,,,,,,,,,,,,,,,RP,Fernando Cruz (43704126),Fernando Cruz,43704126,P,4000,NYY@CWS 07/29/2026 07:40PM ET,NYY,3.38
,,,,,,,,,,,,,,,RP,Tyler Schweitzer (43704131),Tyler Schweitzer,43704131,P,4000,NYY@CWS 07/29/2026 07:40PM ET,CWS,3.66
,,,,,,,,,,,,,,,RP,Yerry de los Santos (43704132),Yerry de los Santos,43704132,P,4000,NYY@CWS 07/29/2026 07:40PM ET,NYY,4.86
,,,,,,,,,,,,,,,RP,Camilo Doval (43704142),Camilo Doval,43704142,P,4000,NYY@CWS 07/29/2026 07:40PM ET,NYY,2.48
,,,,,,,,,,,,,,,RP,Angel Chivilli (43704147),Angel Chivilli,43704147,P,4000,NYY@CWS 07/29/2026 07:40PM ET,NYY,4.3
,,,,,,,,,,,,,,,RP,Chris Murphy (43704150),Chris Murphy,43704150,P,4000,NYY@CWS 07/29/2026 07:40PM ET,CWS,2.79
,,,,,,,,,,,,,,,RP,Duncan Davitt (43704151),Duncan Davitt,43704151,P,4000,NYY@CWS 07/29/2026 07:40PM ET,CWS,1.65
,,,,,,,,,,,,,,,RP,Jordan Hicks (43704154),Jordan Hicks,43704154,P,4000,NYY@CWS 07/29/2026 07:40PM ET,CWS,2.68
,,,,,,,,,,,,,,,RP,Jordan Leasure (43704207),Jordan Leasure,43704207,P,4000,NYY@CWS 07/29/2026 07:40PM ET,CWS,2.57
,,,,,,,,,,,,,,,RP,Kervin Castro (43704214),Kervin Castro,43704214,P,4000,NYY@CWS 07/29/2026 07:40PM ET,NYY,5.4
,,,,,,,,,,,,,,,RP,Brendan Beck (43704221),Brendan Beck,43704221,P,4000,NYY@CWS 07/29/2026 07:40PM ET,NYY,0.9
,,,,,,,,,,,,,,,RP,David Bednar (43704226),David Bednar,43704226,P,4000,NYY@CWS 07/29/2026 07:40PM ET,NYY,3.88
,,,,,,,,,,,,,,,RP,Tyler Gilbert (43704227),Tyler Gilbert,43704227,P,4000,NYY@CWS 07/29/2026 07:40PM ET,CWS,-1.59
,,,,,,,,,,,,,,,RP,Tim Hill (43704261),Tim Hill,43704261,P,4000,NYY@CWS 07/29/2026 07:40PM ET,NYY,1.4
,,,,,,,,,,,,,,,RP,Tyler Davis (43704262),Tyler Davis,43704262,P,4000,NYY@CWS 07/29/2026 07:40PM ET,CWS,2.84
,,,,,,,,,,,,,,,RP,Seranthony Dominguez (43704263),Seranthony Dominguez,43704263,P,4000,NYY@CWS 07/29/2026 07:40PM ET,CWS,2.84
,,,,,,,,,,,,,,,RP,Bryan Hudson (43704273),Bryan Hudson,43704273,P,4000,NYY@CWS 07/29/2026 07:40PM ET,CWS,2.91
,,,,,,,,,,,,,,,RP,Yovanny Cruz (43704276),Yovanny Cruz,43704276,P,4000,NYY@CWS 07/29/2026 07:40PM ET,NYY,6.85
