DFS ID,Name,Pos,Order,Team,Opp,Status,Salary,Actual,SS Proj,Live Proj,My Proj,Value,My Own,Adj Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,ob_points,ob_25_percentile,ob_50_percentile,ob_75_percentile,ob_85_percentile,ob_95_percentile,ob_99_percentile,dk_std,fd_std,yahoo_std,ob_std,1B,2B,3B,HR,SB,CS,R,RBI,K,BB,PA,H,ER,IP,W,QS,CG,CGSO,Pitches
43703650,Trent Grisham,OF,1,NYY,CWS,Confirmed,4200,0,8.52,,8.52,2.0285714285714285,4.14,3.770580427570572,0,100,4.3654,8.0518,8.5164,3,7,13,17,23.05,32,11.2295,3,9,16.5,22,31.4,43.603,8.52399,2.6,7.1,12.8,16.8,23.6,32.2,8.9556,2,6,13.5,19,27.5,37.5,7.70869,10.3543,7.64851,9.12134,0.6054,0.1726,0.0184,0.1698,0.120267,0.0182667,0.610267,0.489733,0.8852,0.595333,4.67827,0.9662,0,0,0,0,0,0,0
43703691,Josh Bell,1B,4,MIN,KC,Confirmed,3400,0,8.5,,8.5,2.5,8.35,8.383701571297069,0,100,5.1892,9.2122,8.4968,3,7,13,17,23,32.01,11.2604,3,9.2,16.2,22.2,31.7,44.4,8.43641,2.6,7.1,12.3,16.8,23.2,32.9,9.38833,2.5,7,14,20,28,39.505,7.70158,10.4731,7.65936,9.34304,0.6394,0.216467,0.0214,0.173333,0.0457333,0.0072,0.6018,0.662933,0.606,0.4168,4.24927,1.0506,0,0,0,0,0,0,0
43703679,Royce Lewis,1B/2B,5,MIN,KC,Confirmed,3500,0,8.45,,8.45,2.414285714285714,14.45,16.478109586050884,0,100,5.1892,9.2122,8.45453,2,7,13,17,23,33.01,11.1632,3,9,16,22.2,31.7,44.405,8.34034,2.6,6.4,12.3,16.5,23.2,32.902,9.08153,2,6,13.5,19,27.5,40,7.84819,10.6237,7.74865,9.40037,0.598333,0.2034,0.0048,0.172133,0.136933,0.0192667,0.583333,0.607133,0.7528,0.4086,4.15067,0.978666,0,0,0,0,0,0,0
43703609,Jordan Walker,OF,2,STL,CHC,Confirmed,5600,0,8.44,,8.44,1.5071428571428571,1.43,1.032059933662333,0,100,3.9896,8.2362,8.43805,3,7,13,17,24,33,10.9846,3,9,16.2,22.2,31.4,44.4,8.26764,2.6,6.4,12.3,16.8,23.2,32.9,8.9522,2,6,14,19.5,27.5,39.005,7.82816,10.5113,7.7295,9.33192,0.66615,0.20265,0.00415,0.1838,0.12695,0.02115,0.60165,0.5294,0.8831,0.32915,4.34445,1.05675,0,0,0,0,0,0,0
43709092,Matt Olson,1B,3,ATL,NYM,Confirmed,5100,0,8.42,,8.42,1.6509803921568629,2.65,2.029654789481674,0,100,4.4844,7.7658000000000005,8.41735,2,6,13.25,17,24,34,11.2957,3,9,18.4,22.4,32.4,47.301,8.53226,2.6,6.4,13.5,16.8,24.4,34.104,9.03325,1.5,5.5,14.5,20,28.5,41,8.05784,11.014,8.0751,9.88744,0.50055,0.17555,0.0037,0.22345,0.04255,0.00665,0.5766,0.62755,1.1772,0.5764,4.4915,0.9032500000000001,0,0,0,0,0,0,0
43703657,Jose Altuve,2B,4,HOU,LAA,,4000,0,8.35,,8.35,2.0875,12.03,13.00371876527603,0,100,5.3148,10.0534,8.35072,3,7,12,16,23,32,10.9794,3,9,15.7,21.9,31.605,44.4,8.20522,2.6,6.4,11.6,16.1,23.2,32.2,8.97814,2,6,13,19,27.5,39,7.69963,10.4402,7.59287,9.24883,0.70432,0.20012,0.00916,0.1506,0.09668,0.01412,0.54568,0.65032,0.84516,0.39124,4.53504,1.0641999999999998,0,0,0,0,0,0,0
43703648,Trevor Larnach,OF,1,MIN,KC,Confirmed,4200,0,8.35,,8.35,1.988095238095238,8.87,9.53175437646595,0,100,5.1892,9.2122,8.35447,3,7,12,16,23,31,10.9377,3,9.2,15.7,21.7,30.9,41.4,8.26275,2.6,7.1,11.6,16.1,22.5,31,9.01667,2.5,7,13,18,26,37,7.25589,9.76666,7.17486,8.65309,0.721733,0.2268,0.0188,0.135,0.0666,0.0116667,0.632867,0.527,0.604267,0.451067,4.32087,1.102333,0,0,0,0,0,0,0
43703644,Jazz Chisholm Jr.,2B,6,NYY,CWS,Confirmed,4400,0,8.27,,8.27,1.8795454545454544,3.77,3.122414566175958,0,100,4.3654,8.0518,8.27073,2,6,13,17,23,32.01,10.8366,3,9,18,21.9,31.4,43.9,8.13513,2.6,6.25,12.9,16.8,23.2,32.2,8.41263,1.5,5.5,13.5,19,26.5,38,7.92744,10.6002,7.76878,9.29053,0.532333,0.1372,0.0202667,0.167533,0.238533,0.0310667,0.5028,0.5108,1.18367,0.4652,4.18647,0.8573327,0,0,0,0,0,0,0
43703706,Jonah Heim,C/1B,4,ATH,BOS,,3200,0,8.21,,8.21,2.5656250000000003,15.32,17.948355570064273,0,100,4.9724,10.924600000000002,8.20885,3,6,12,16,23.05,33,10.8216,3,9,15.7,21.9,31.7,44.4,8.08687,2.6,6.4,11.6,16.1,23.2,32.204,8.96265,2,6,13.5,19,28,40,7.69872,10.5007,7.63883,9.39145,0.6939,0.20775,0.0092,0.1647,0.0423,0.00845,0.56845,0.6645,0.8126,0.3452,4.29655,1.07555,0,0,0,0,0,0,0
43709093,Michael Harris II,OF,4,ATL,NYM,Confirmed,4800,0,8.17,,8.17,1.7020833333333332,2.35,1.8586073737611943,0,100,4.4844,7.7658000000000005,8.16685,2,5,13,17,24,34,10.6567,3,6.5,16.2,22.2,31.9,45.403,7.95946,2.6,5.2,12.3,16.8,23.615,33.6,8.81847,1.5,5.5,14,19.5,28.5,40,8.15286,11.0124,8.04144,9.83837,0.64875,0.1854,0.0212,0.18555,0.0992,0.0136,0.4998,0.65355,0.93365,0.2329,4.39155,1.0409000000000002,0,0,0,0,0,0,0
43703624,Mookie Betts,SS,5,LAD,SEA,,5000,0,8.07,,8.07,1.6139999999999999,6.11,6.111655592427165,0,100,5.3652,9.9986,8.07268,2,6,12,16,23,32,10.6196,3,6.5,15.7,21.7,31.2,43.9,7.94197,2.6,5.2,11.6,16.1,23.2,31.5,8.86592,2.5,6,13,19,27,38.005,7.55691,10.2389,7.46733,9.10127,0.65548,0.18932,0.01892,0.15676,0.0766,0.01268,0.55644,0.61688,0.51224,0.35552,4.16816,1.02048,0,0,0,0,0,0,0
43703664,Brayan Rocchio,SS,5,CLE,CIN,Confirmed,3900,0,7.98,,7.98,2.0461538461538464,12.29,14.481210255388945,0,100,5.0574,9.2746,7.9846,2,6,12,16,23,32,10.4504,3,9,15.5,21.7,30.9,43.4,7.82809,2.6,6.25,11.6,15.8,22.5,31.002,8.46825,2,6,12.5,18,26,37,7.43,9.98406,7.28651,8.77839,0.6567,0.1938,0.0216,0.12365,0.1339,0.02375,0.52495,0.56165,0.7661,0.39675,4.34105,0.9957499999999999,0,0,0,0,0,0,0
43703655,Jac Caglianone,OF,3,KC,MIN,Confirmed,4100,0,7.93,,7.93,1.9341463414634146,2.24,1.7516648483576687,0,100,4.023,9.2122,7.9294,2,5,13,17,23,33,10.3779,3,6.2,16,22.2,31.4,44.905,7.82901,2.6,5.2,12.3,16.8,23.2,32.905,8.44587,1,5.5,14,19.5,27.025,39.5,8.05281,10.886,8.01121,9.78563,0.557067,0.188667,0.0141333,0.213,0.0694,0.0105333,0.5154,0.569733,1.20427,0.277267,4.34553,0.9728673,0,0,0,0,0,0,0
43703756,Kyle Manzardo,1B,6,CLE,CIN,Confirmed,2700,0,7.93,,7.93,2.937037037037037,7.29,7.0907382641679115,0,100,5.0574,9.2746,7.9326,2,5,14,17,23,33,10.5906,3,6.2,18.5,22.2,31.7,44.4,7.93919,2.6,5.2,13.5,16.8,23.2,32.905,8.53765,1,5,15,19.5,27.5,40,8.01765,10.9042,8.00859,9.80801,0.46415,0.1429,0.01635,0.2313,0.05165,0.00765,0.5467,0.62665,1.1683,0.38845,4.0622,0.8547,0,0,0,0,0,0,0
43703703,Steven Kwan,OF,1,CLE,CIN,Confirmed,3300,0,7.91,,7.91,2.396969696969697,10.45,11.604099552951599,0,100,5.0574,9.2746,7.9101,3,7,11,15,21,29,10.1709,3,9,15.2,18.7,27.9,38.403,7.74091,2.6,6.8,11.3,14.2,20.6,28.405,8.25155,2.5,6.5,11.5,16,23.5,33.005,6.71705,8.87841,6.55419,7.66068,0.802,0.2139,0.02705,0.0703,0.1242,0.021,0.59925,0.37615,0.5421,0.4717,4.7011,1.11325,0,0,0,0,0,0,0
43703665,Christian Walker,1B,6,HOU,LAA,,3900,0,7.88,,7.88,2.0205128205128204,5.34,4.82960745350656,0,100,5.3148,10.0534,7.8798,2,5,12,16,23,33,10.4808,3,6.2,15.7,22.2,31.6,44.9,7.85346,2.6,5.2,11.6,16.8,23.2,32.9,8.42904,1.5,5,13,19,27.5,40,7.85436,10.7155,7.81977,9.62656,0.56148,0.18112,0.0054,0.18796,0.04544,0.00788,0.53592,0.63216,1.18408,0.4018,4.3226,0.9359599999999999,0,0,0,0,0,0,0
43703692,Jasson Dominguez,OF,3,NYY,CWS,Confirmed,3400,0,7.84,,7.84,2.3058823529411763,5.33,5.1165162918440625,0,100,4.3654,8.0518,7.8392,2,6,12,16,22,30,10.1502,3,6.5,15.2,19.745,29.2,40.9,7.62729,2.6,5.2,11.3,14.9,21.805,30.3,8.12427,2,6,12,17,25,36,7.32627,9.76828,7.14361,8.52935,0.663933,0.192533,0.00973333,0.118733,0.1894,0.0222,0.4686,0.503733,0.8936,0.363933,4.48253,0.9849323299999999,0,0,0,0,0,0,0
43703653,Jarren Duran,OF,8,BOS,ATH,,4100,0,7.81,,7.81,1.9048780487804877,8.64,9.288158406883898,0,100,5.9522,10.924600000000002,7.81035,2,6,12,16,22,31,10.2996,3,9,15.5,21.7,30.41,41.1,7.68038,2.6,6.1,11.6,15.8,22,30.3,8.02283,1.5,5.5,12,17,25.5,36.5,7.39913,9.94306,7.24279,8.70401,0.55995,0.16755,0.0255,0.11975,0.17585,0.02305,0.52475,0.53985,1.12205,0.4414,4.1499,0.8727499999999999,0,0,0,0,0,0,0
43703677,Dominic Canzone,OF,3,SEA,LAD,,3600,0,7.79,,7.79,2.1638888888888888,5.74,5.606635594424674,0,100,4.6334,9.9986,7.78724,2,5,12,16,23,32,10.2705,3,6.2,15.4,21.7,31.2,44.1,7.76608,2.6,5.2,11.6,16.1,23.2,32.2,8.32364,1.5,5.5,12.5,19,27,39,7.68555,10.3949,7.6526,9.28476,0.57128,0.16372,0.00264,0.19016,0.06744,0.012,0.53584,0.52908,0.91984,0.43252,4.23608,0.9278,0,0,0,0,0,0,0
43703748,Nolan Schanuel,1B,3,LAA,HOU,,2800,0,7.63,,7.63,2.725,5.88,5.49446046323098,0,100,4.7386,10.0534,7.63064,3,6,11,14,21,29,9.87636,3,6.5,13,18.7,28.21,38.702,7.47433,2.6,5.2,10.4,14.2,20.6,28.4,8.17394,2.5,6,11,16,25,34,6.73555,9.0643,6.63147,7.99039,0.78856,0.21784,0.00496,0.09764,0.06896,0.0096,0.524,0.49288,0.5782,0.39056,4.33976,1.109,0,0,0,0,0,0,0
43703631,Tommy Edman,2B/3B,6,LAD,SEA,,4700,0,7.62,,7.62,1.6212765957446809,5.52,5.232239091117211,0,100,5.3652,9.9986,7.62464,2,5,11,15,22,30,9.8788,3,6.5,15.2,19.2,28.7,40.9,7.40846,2.6,5.2,10.9,14.2,21.3,29.6,8.15504,2,6,12,17,25.5,35.505,7.14164,9.57563,6.99788,8.47526,0.71372,0.1762,0.02596,0.11888,0.10504,0.0164,0.5052,0.53552,0.6472,0.29968,4.06716,1.0347600000000001,0,0,0,0,0,0,0
43703697,Victor Caratini,C/1B,6,MIN,KC,Confirmed,3300,0,7.61,,7.61,2.306060606060606,11.72,13.068966033007618,0,100,5.1892,9.2122,7.6092,2,6,11,15,21,30,9.98814,3,6.5,15.05,19.2,28.605,40.801,7.50516,2.6,5.2,10.9,14.2,21.3,30,8.303,2,6,12,17,25.5,35.01,7.00245,9.46743,6.93094,8.41776,0.681667,0.176533,0.0125333,0.137067,0.0506,0.00973333,0.535533,0.558467,0.535067,0.3848,4.0502,1.0078003,0,0,0,0,0,0,0
43703667,Josh Naylor,1B,5,SEA,LAD,,3800,0,7.59,,7.59,1.9973684210526315,4.1,3.4906472140693303,0,100,4.6334,9.9986,7.59144,2,5,11,15,22,31,9.80761,3,6.2,15,19,28.7,41.201,7.39057,2.6,5.2,10.9,14.2,21.3,30.3,8.0371,2,5.5,11.5,17,25.5,36.005,7.21565,9.63288,7.05459,8.45899,0.69872,0.1856,0.00012,0.12412,0.14456,0.02244,0.48116,0.48052,0.60364,0.33948,4.27172,1.00856,0,0,0,0,0,0,0
43703669,Jo Adell,OF,7,LAA,HOU,,3800,0,7.58,,7.58,1.9947368421052631,3.12,2.6417550097551934,0,100,4.7386,10.0534,7.58184,2,5,12,16,23,32,9.98284,3,6.2,15.5,21.73,31.2,44.4,7.4805,1.9,5.2,11.6,16.1,22.5,32.2,8.12344,1,5,12.5,19,27,39.5,7.78212,10.5389,7.71775,9.41957,0.53956,0.15272,0.01428,0.19012,0.08468,0.01256,0.48932,0.58172,0.98024,0.30932,3.95736,0.8966799999999999,0,0,0,0,0,0,0
43709096,Francisco Lindor,SS,2,NYM,ATL,,4200,0,7.58,,7.58,1.8047619047619048,2.09,1.6258101317428215,0,100,3.2814,7.7658000000000005,7.58095,2,5,12,16,22,32,9.81466,3,6.2,15.2,21.7,29.2,43.4,7.44567,2.6,5.2,11.3,16.1,22,31.702,7.98768,1.5,5.5,12,18.5,26,37.505,7.52843,10.0658,7.43104,8.95022,0.5946,0.15275,0.0278,0.1641,0.1238,0.02145,0.4724,0.46235,0.83825,0.34075,4.2873,0.93925,0,0,0,0,0,0,0
43703638,Kyle Tucker,OF,7,LAD,SEA,,4500,0,7.56,,7.56,1.68,2.02,1.548491233736401,0,100,5.3652,9.9986,7.55784,2,5,11,15,21,30,9.9894,3,6.5,15.2,19.2,28.405,40.9,7.51472,2.6,5.2,10.9,14.6,21.3,30,8.0212,2,5.5,11.5,17,25,35.005,7.06462,9.53435,6.97401,8.38898,0.5756,0.15572,0.01136,0.13228,0.117,0.01788,0.5208,0.50376,0.67432,0.50232,3.958,0.87496,0,0,0,0,0,0,0
43703625,Seiya Suzuki,OF,2,CHC,STL,Confirmed,5000,0,7.51,,7.51,1.5019999999999998,0.75,0.45676805223314915,0,100,4.2466,8.2362,7.50805,2,5,11,15,22,31,9.83022,3,6.2,15.2,19.2,28.7,41.4,7.42897,2.6,5.2,11.3,14.2,21.3,31,7.78503,1.5,5.5,12,17,25.5,36.5,7.16935,9.65198,7.08765,8.57026,0.6282,0.1971,0.0134,0.1281,0.07975,0.01525,0.5166,0.4938,1.17705,0.4151,4.6282,0.9667999999999999,0,0,0,0,0,0,0
43703685,Jorge Soler,OF,4,LAA,HOU,,3500,0,7.51,,7.51,2.1457142857142855,5.86,5.751671613905271,0,100,4.7386,10.0534,7.50984,2,5,11,16,22,32,10.0597,3,6.2,15.4,21.7,30.9,43.603,7.55829,2.6,5.2,11.3,16.1,22.5,31.507,7.92338,1.5,5,12,19,26,38.5,7.50191,10.2607,7.499,9.23817,0.49416,0.15364,0.01436,0.18152,0.03108,0.00656,0.5246,0.59196,1.34364,0.47028,4.25428,0.84368,0,0,0,0,0,0,0
43703610,Munetaka Murakami,1B,2,CWS,NYY,Confirmed,5600,0,7.47,,7.47,1.3339285714285714,0.19,0.07862570817458292,0,100,3.6864,8.0518,7.47033,2,5,12,16,22,32,10.0052,3,6.2,15.4,21.7,30.9,43.701,7.57109,2.6,5.2,11.6,16.1,22.5,32.2,7.66493,1,4.5,11.5,18.5,26,38.005,7.66515,10.4276,7.67802,9.36932,0.433267,0.118733,0.0082,0.2072,0.0582,0.0104667,0.531267,0.509933,1.576,0.532933,4.30647,0.7674000000000001,0,0,0,0,0,0,0
43703771,Dane Myers,OF,3,CIN,CLE,Confirmed,2500,0,7.45,,7.45,2.98,6.08,6.019929684458072,0,100,4.2172,9.2746,7.44905,2,5,11,15,21,29.01,9.76014,3,6.5,15.2,19,28.4,40.202,7.3734,2.6,5.2,11.3,14.2,21.3,29.3,7.55258,1.5,5,11.5,16.5,25,34,7.09742,9.49448,6.96722,8.34967,0.54975,0.18245,0.0145,0.1162,0.16315,0.02385,0.4597,0.4595,1.19665,0.4777,4.25825,0.8628999999999999,0,0,0,0,0,0,0
43703649,Ivan Herrera,C,3,STL,CHC,Confirmed,4200,0,7.44,,7.44,1.7714285714285716,2.87,2.376732053045077,0,100,3.9896,8.2362,7.44275,2,5,11,15,21,30,9.747,3,6.2,13,19,28.4,40.9,7.38962,2.6,5.2,10.4,14.2,21.3,30,7.93358,2,5.5,11,17,25,35,6.9427,9.36444,6.88209,8.308,0.6438,0.1876,0.0056,0.12995,0.07035,0.0122,0.5045,0.4825,0.72445,0.45165,4.2513,0.9669500000000001,0,0,0,0,0,0,0
43703687,Lane Thomas,OF,2,KC,MIN,Confirmed,3500,0,7.43,,7.43,2.1228571428571428,2.06,1.5863615385912961,0,100,4.023,9.2122,7.42753,2,5,11,15,23,31,9.68235,3,6.2,15.2,19.5,30.7,40.9,7.30145,2.6,5.2,11.3,14.63,22.2,30.3,7.4271,1,5,11,16.5,25,35.005,7.43285,9.92416,7.30104,8.70708,0.537867,0.1926,0.00153333,0.135733,0.1752,0.0289333,0.4976,0.423667,1.37113,0.3814,4.47147,0.86773333,0,0,0,0,0,0,0
43703716,Vaughn Grissom,2B/3B,5,LAA,HOU,,3100,0,7.42,,7.42,2.393548387096774,9.8,10.613645056656908,0,100,4.7386,10.0534,7.41824,2,5,11,15,21,29,9.71874,3,6.2,13.2,19.2,28.7,40.4,7.29502,2.6,5.2,10.4,14.2,21.3,29.303,7.95578,2,5.5,11.5,17,25.5,35,7.04763,9.53439,6.96642,8.48504,0.65412,0.18816,0.0092,0.13272,0.0638,0.0112,0.50292,0.55136,0.80324,0.34336,4.16556,0.9842,0,0,0,0,0,0,0
43703641,Michael Busch,1B,3,CHC,STL,Confirmed,4500,0,7.37,,7.37,1.6377777777777778,0.82,0.48041834921228804,0,100,4.2466,8.2362,7.373,2,5,11,15,22,30,9.7363,3,6.2,15,19.2,28.7,41.202,7.41261,2.6,5.2,10.9,14.6,21.3,30.3,7.67015,1.5,5,11,16.5,25.5,36,7.10237,9.61003,7.06546,8.56061,0.5805,0.1747,0.0164,0.13115,0.059,0.0097,0.46225,0.4966,1.1683,0.5513,4.5177,0.9027499999999999,0,0,0,0,0,0,0
43703729,LaMonte Wade Jr.,1B/OF,5,HOU,LAA,,3000,0,7.36,,7.36,2.4533333333333336,10.69,11.678807604998932,0,100,5.3148,10.0534,7.35848,2,5,10,14,21,30,9.84149,3,6.5,13,18.9,28.7,40.701,7.43835,2.6,5.2,10.4,14.2,21.3,29.6,7.74864,2,5.5,11,16,25,35.005,6.97295,9.48827,6.93985,8.40197,0.55388,0.16824,0.01228,0.11788,0.05588,0.0098,0.51484,0.51656,0.954,0.6182,4.3438,0.85228,0,0,0,0,0,0,0
43703775,Josh Lowe,OF,6,LAA,HOU,,2500,0,7.35,,7.35,2.94,5.44,5.24717265351598,0,100,4.7386,10.0534,7.34744,2,5,11,16,22,31.01,9.60798,3,6.2,15.2,21.2,28.7,41.603,7.18296,1.9,5.2,11,15.5,21.3,30.3,7.7166,1.5,5,11.5,17,25.5,36.5,7.45166,10.0044,7.31096,8.81854,0.52972,0.1542,0.01816,0.148,0.15728,0.02024,0.476,0.5038,0.85096,0.308,3.8034,0.85008,0,0,0,0,0,0,0
43703614,Miguel Vargas,3B,3,CWS,NYY,Confirmed,5400,0,7.35,,7.35,1.3611111111111112,0.53,0.30591665524423356,0,100,3.6864,8.0518,7.353,2,5,11,16,22,30,9.68113,3,6.2,15.2,21.4,28.7,41.2,7.31438,2.6,5.2,10.9,15.415,21.3,30.3,7.78887,1.5,5,12,17,25,36.5,7.28285,9.83835,7.22425,8.75238,0.537467,0.173267,0.0122,0.1526,0.0898667,0.0140667,0.475467,0.503667,0.909067,0.421533,4.23587,0.875534,0,0,0,0,0,0,0
43703670,Yainer Diaz,C,7,HOU,LAA,,3700,0,7.28,,7.28,1.9675675675675675,6.73,6.792359225398509,0,100,5.3148,10.0534,7.27844,2,5,10,14,21,30,9.45741,3,6.2,12.9,18.73,28.7,40.202,7.10889,2.6,5.2,9.7,14.2,21.3,28.902,7.87256,2,5.5,11.5,16.5,25,35,7.00448,9.47958,6.92427,8.46172,0.70644,0.20308,0.0034,0.13196,0.04028,0.00748,0.49376,0.54356,0.74416,0.26044,4.23964,1.04488,0,0,0,0,0,0,0
43703763,Tommy White,1B/3B,6,ATH,BOS,,2600,0,7.27,,7.27,2.796153846153846,7.39,7.516560461334535,0,100,4.9724,10.924600000000002,7.2713,2,5,10,14,21,28.01,9.43025,3,6.5,12.75,18.7,28.2,38.202,7.09764,2.6,5.2,9.7,14.2,20.6,28.1,7.72065,2,5.5,11,16,24,33.005,6.66435,8.97702,6.54159,7.93589,0.7166,0.20505,0.01555,0.09045,0.08295,0.01615,0.4834,0.50305,0.7122,0.33985,4.0905,1.02765,0,0,0,0,0,0,0
43703708,Luke Keaschall,OF,8,MIN,KC,Confirmed,3200,0,7.27,,7.27,2.271875,4.16,3.775643022388991,0,100,5.1892,9.2122,7.2744,2,6,11,14,20,27,9.52129,3,6.5,13,18.7,25.7,37.202,7.14435,2.6,5.2,10.4,13.9,19.115,26.703,7.66383,2,6,11,15,22.5,31,6.44241,8.59752,6.26856,7.39406,0.635667,0.188467,0.0184,0.0651333,0.1544,0.0216667,0.498467,0.4568,0.456867,0.472,3.82933,0.9076673,0,0,0,0,0,0,0
43703639,Carter Jensen,C,1,KC,MIN,Confirmed,4500,0,7.27,,7.27,1.6155555555555554,2.27,1.7802088175163622,0,100,4.023,9.2122,7.26733,2,5,11,15,22,30,9.52863,3,6.2,13,19.2,28.7,41.101,7.24063,2.6,5.2,10.4,14.2,21.3,31,7.49803,1,5,11,17,25,36.5,7.40842,9.97933,7.38258,8.93812,0.532467,0.208733,0.000133333,0.167067,0.0589333,0.0092,0.504467,0.457067,1.40247,0.3684,4.54193,0.908400333,0,0,0,0,0,0,0
43709094,Ozzie Albies,2B,5,ATL,NYM,Confirmed,4600,0,7.18,,7.18,1.5608695652173912,3.66,3.019134492291486,0,100,4.4844,7.7658000000000005,7.1789,2,5,10,15.15,22,30.01,9.42725,3,6.2,13,20,28.7,41.103,7.10893,2.6,5.2,9.7,14.9,21.3,30.3,7.69555,1.5,5,11,17,25.5,36.505,7.22246,9.75614,7.15943,8.69362,0.5835,0.16775,0.00545,0.14745,0.07185,0.01245,0.4549,0.52255,0.7794,0.3787,4.2955,0.9041499999999999,0,0,0,0,0,0,0
43703681,Eugenio Suarez,3B,4,CIN,CLE,Confirmed,3500,0,7.17,,7.17,2.0485714285714285,2.94,2.535515861258193,0,100,4.2172,9.2746,7.16705,2,5,11,16,22,32,9.63208,3,6.2,15.2,21.7,30.9,43.902,7.25305,2.6,5.2,10.9,16.1,22.5,32.2,7.40497,1,4.5,11.125,18.5,26,39,7.60845,10.3963,7.61232,9.37657,0.40635,0.14975,0.00695,0.18855,0.04775,0.00675,0.47565,0.5573,1.59735,0.47675,4.1939,0.7516,0,0,0,0,0,0,0
43703795,Carlos Narvaez,C,9,BOS,ATH,,2100,0,7.17,,7.17,3.414285714285714,18.18,23.05082287943115,0,100,5.9522,10.924600000000002,7.1665,2,5,10,14,21,30,9.55427,3,6.2,12.75,18.7,28.7,41.101,7.15761,2.6,5.2,9.7,14.2,21.3,30.3,7.6118,1.5,5.5,11,16.5,25,36.5,7.03335,9.57155,6.9718,8.48218,0.53195,0.19165,0.00205,0.12525,0.0653,0.00985,0.5222,0.53065,0.9088,0.45565,3.9611,0.8509,0,0,0,0,0,0,0
43703651,Ian Happ,OF,5,CHC,STL,Confirmed,4200,0,7.1,,7.1,1.6904761904761905,0.75,0.45934095603252934,0,100,4.2466,8.2362,7.10125,2,5,10,14,21,30,9.45447,3,6.2,13,18.7,28.4,40.9,7.16175,2.6,5.2,10.4,14.2,21.3,30.003,7.28935,1.5,5,11,16,24.5,35.005,7.00192,9.51089,6.96743,8.42422,0.5076,0.1742,0.00805,0.12265,0.07635,0.0134,0.48435,0.4701,1.2396,0.56295,4.30085,0.8125000000000001,0,0,0,0,0,0,0
43703733,Cam Smith,OF,9,HOU,LAA,,3000,0,7.1,,7.1,2.3666666666666667,6.23,6.203757841480838,0,100,5.3148,10.0534,7.10024,2,5,10,14,21,30,9.3467,3,6.2,12.7,18.7,28.4,40.6,7.01194,2.6,5.2,9.7,14.2,20.6,29.6,7.37116,1.5,5,11,16,25,34.5,7.06489,9.52551,6.9646,8.39219,0.56576,0.16012,0.00732,0.124,0.10628,0.01464,0.51168,0.4724,0.992,0.40212,4.02248,0.8572000000000001,0,0,0,0,0,0,0
43703659,Teoscar Hernandez,OF,8,LAD,SEA,,4000,0,7.09,,7.09,1.7725,2.22,1.7395296672011455,0,100,5.3652,9.9986,7.0934,2,5,10,15,21,30,9.37444,3,6.2,13,19.2,28.7,40.9,6.99649,1.9,4.5,9.7,14.2,21.3,30.3,7.56974,1,5,11,17,25.5,36,7.23876,9.83843,7.17246,8.77734,0.54472,0.16156,0.00696,0.15304,0.06736,0.009,0.50268,0.54852,0.94084,0.31308,3.84296,0.8662799999999999,0,0,0,0,0,0,0
43703595,Randy Dobnak,P,,KC,MIN,Confirmed,6900,0,7.02,,7.02,1.0173913043478262,0.17,0.0569957239718546,0,100,4.023,9.2122,7.02065,0.95,6.85,13.2,16.7,22.3,27.95,15.9057,7,15,24,30,39,46,8.52117,1.7,8.5,15.6,19.5,25.6,31.6,11.6177,3,11.5,20.5,25.5,33,41,9.21489,12.9503,10.3676,12.8598,3.61447,1.1112,0.144133,0.736933,0,0,3.20113,0,2.70747,1.84227,21.9928,5.606736,2.9568,4.99873,0.181933,0.141467,0.00473333,0.0008,82.263
43703723,Colby Thomas,OF,5,ATH,BOS,,3100,0,7.02,,7.02,2.2645161290322577,7.28,7.5132618808340546,0,100,4.9724,10.924600000000002,7.023,2,5,10,14,21,30,9.26327,3,6.2,13,18.915,28.4,40.702,6.92972,2.6,4.5,9.7,14.2,20.6,29.6,7.44928,1.5,5,11,16.5,25,35.01,7.02374,9.51227,6.94018,8.5069,0.55495,0.1686,0.00975,0.1379,0.07095,0.0141,0.48485,0.533,0.95165,0.33385,3.7778,0.8712000000000001,0,0,0,0,0,0,0
43703637,Sam Antonacci,OF,1,CWS,NYY,Confirmed,4600,0,7,,7,1.5217391304347825,0.22,0.10167334618387182,0,100,3.6864,8.0518,7.00193,2,5,10,14,20,27,8.97808,3,6.2,12.5,18.2,25.4,35.202,6.83851,2.6,5.2,9.7,13.5,19.4,26.5,7.09467,1.5,5,10.5,14.5,22,31,6.52637,8.59087,6.35257,7.48259,0.6692,0.167933,0.0292667,0.0780667,0.1412,0.0236667,0.4794,0.3376,0.866667,0.399933,4.31667,0.9444664,0,0,0,0,0,0,0
